User,nrc-eme-lab,,
342.8068533,-0.590435326,-0.002563746,0
342.8568543,-0.590435326,-0.002565274,0
342.9068553,-0.59051168,-0.002562218,0
342.9568563,-0.590435326,-0.002553815,0
343.0068573,-0.590358913,-0.002549231,0
343.0568583,-0.59051168,-0.002553815,0
343.1068593,-0.59051168,-0.002559163,0
343.1568603,-0.59051168,-0.002558399,0
343.2068613,-0.59051168,-0.002553051,0
343.2568623,-0.590206087,-0.002562218,0
343.3068633,-0.590206087,-0.002566802,0
343.3568643,-0.590435326,-0.002563746,0
343.4068653,-0.590435326,-0.002565274,0
343.4568663,-0.5902825,-0.002566802,0
343.5068673,-0.590588093,-0.002572914,0
343.5568683,-0.590358913,-0.00257597,0
343.6068693,-0.590358913,-0.00257597,0
343.6568703,-0.59051168,-0.002574442,0
343.7068713,-0.590664506,-0.002571386,0
343.7568723,-0.59051168,-0.002579026,0
343.8068733,-0.590358913,-0.002572914,0
343.8568743,-0.590435326,-0.002577498,0
343.9068753,-0.590358913,-0.002585901,0
343.9568763,-0.59051168,-0.002577498,0
344.0068773,-0.590435326,-0.002579026,0
344.0568783,-0.590129673,-0.002576734,0
344.1068793,-0.590358913,-0.002581317,0
344.1568803,-0.59051168,-0.00258361,0
344.2068813,-0.590129673,-0.002580554,0
344.2568823,-0.59051168,-0.002579026,0
344.3068833,-0.590206087,-0.002586665,0
344.3568843,-0.5902825,-0.002593541,0
344.4068853,-0.590358913,-0.002590485,0
344.4568863,-0.5902825,-0.002588193,0
344.5068873,-0.590664506,-0.002604236,0
344.5568883,-0.59051168,-0.00261264,0
344.6068893,-0.590358913,-0.002622571,0
344.6568903,-0.590435326,-0.002614168,0
344.7068913,-0.590435326,-0.002615696,0
344.7568923,-0.590358913,-0.002611876,0
344.8068933,-0.590129673,-0.002611876,0
344.8568943,-0.59051168,-0.00261264,0
344.9068953,-0.590435326,-0.002614932,0
344.9568963,-0.590435326,-0.00266077,0
345.0068973,-0.590358913,-0.002707371,0
345.0568983,-0.590435326,-0.002689036,0
345.1068993,-0.59051168,-0.002528604,0
345.1569003,-0.590435326,-0.002326919,0
345.2069013,-0.590206087,-0.00229636,0
345.2569023,-0.590588093,-0.002846412,0
345.3069033,-0.5902825,-0.003005316,0
345.3569043,-0.590664506,-0.003052682,0
345.4069053,-0.590664506,-0.00305803,0
345.4569063,-0.59051168,-0.003053446,0
345.5069073,-0.59051168,-0.003051918,0
345.5569083,-0.590588093,-0.00305803,0
345.6069093,-0.590206087,-0.003038167,0
345.6569103,-0.5902825,-0.003037403,0
345.7069113,-0.5902825,-0.003019067,0
345.7569123,-0.590435326,-0.002959479,0
345.8069133,-0.590358913,-0.002982397,0
345.8569143,-0.590435326,-0.002999968,0
345.9069153,-0.590435326,-0.002999204,0
345.9569163,-0.590358913,-0.002999968,0
346.0069173,-0.5902825,-0.003001496,0
346.0569183,-0.59051168,-0.002995385,0
346.1069193,-0.590664506,-0.002996913,0
346.1569203,-0.59051168,-0.003005316,0
346.2069213,-0.5902825,-0.003006844,0
346.2569223,-0.590358913,-0.002999204,0
346.3069233,-0.5902825,-0.002989273,0
346.3569243,-0.590435326,-0.00297323,0
346.4069253,-0.590435326,-0.002970174,0
346.4569262,-0.590358913,-0.002983925,0
346.5069272,-0.5902825,-0.002981633,0
346.5569282,-0.590358913,-0.002985453,0
346.6069292,-0.590358913,-0.00297705,0
346.6569302,-0.59051168,-0.002980105,0
346.7069312,-0.59051168,-0.002982397,0
346.7569322,-0.590435326,-0.002980869,0
346.8069332,-0.5902825,-0.002990037,0
346.8569342,-0.5902825,-0.002996913,0
346.9069352,-0.5902825,-0.002975522,0
346.9569362,-0.5902825,-0.002972466,0
347.0069372,-0.590664506,-0.002973994,0
347.0569382,-0.590664506,-0.002966354,0
347.1069392,-0.590435326,-0.002967882,0
347.1569402,-0.5902825,-0.002973994,0
347.2069412,-0.590358913,-0.002974758,0
347.2569422,-0.590358913,-0.002980869,0
347.3069432,-0.590435326,-0.002988509,0
347.3569442,-0.59051168,-0.002996913,0
347.4069452,-0.590740919,-0.00300608,0
347.4569462,-0.590358913,-0.003009136,0
347.5069472,-0.590129673,-0.003004552,0
347.5569482,-0.590435326,-0.003005316,0
347.6069492,-0.590358913,-0.003006844,0
347.6569502,-0.59051168,-0.003020596,0
347.7069512,-0.590664506,-0.003023651,0
347.7569522,-0.590358913,-0.003023651,0
347.8069532,-0.590817332,-0.003010664,0
347.8569542,-0.590435326,-0.003012192,0
347.9069552,-0.590358913,-0.003011428,0
347.9569562,-0.590358913,-0.003009136,0
348.0069572,-0.590588093,-0.002996149,0
348.0569582,-0.590435326,-0.002996149,0
348.1069592,-0.590435326,-0.003002261,0
348.1569602,-0.590588093,-0.00297705,0
348.2069612,-0.590129673,-0.002863983,0
348.2569622,-0.590588093,-0.002783003,0
348.3069632,-0.590206087,-0.002678341,0
348.3569642,-0.5902825,-0.002467487,0
348.4069652,-0.590435326,-0.002264274,0
348.4569662,-0.590435326,-0.002122177,0
348.5069672,-0.590358913,-0.002031265,0
348.5569682,-0.590358913,-0.00202057,0
348.6069692,-0.590358913,-0.002102314,0
348.6569702,-0.590435326,-0.002155791,0
348.7069712,-0.59051168,-0.002285665,0
348.7569722,-0.5902825,-0.00238116,0
348.8069732,-0.590206087,-0.002432345,0
348.8569742,-0.5902825,-0.002469015,0
348.9069752,-0.5902825,-0.002511033,0
348.9569762,-0.590358913,-0.002532424,0
349.0069772,-0.590588093,-0.002548467,0
349.0569782,-0.590435326,-0.002556107,0
349.1069792,-0.5902825,-0.002543883,0
349.1569802,-0.59005326,-0.002542356,0
349.2069812,-0.590664506,-0.002545411,0
349.2569822,-0.590664506,-0.002553051,0
349.3069832,-0.590435326,-0.002540828,0
349.3569842,-0.590435326,-0.002540828,0
349.4069852,-0.590435326,-0.002537772,0
349.4569862,-0.590435326,-0.0025393,0
349.5069872,-0.590588093,-0.002545411,0
349.5569882,-0.589976847,-0.002550759,0
349.6069892,-0.590358913,-0.002565274,0
349.6569902,-0.59051168,-0.002566802,0
349.7069912,-0.590206087,-0.002573678,0
349.7569922,-0.59051168,-0.002564511,0
349.8069932,-0.590588093,-0.002570622,0
349.8569942,-0.5902825,-0.002570622,0
349.9069952,-0.590358913,-0.002562982,0
349.9569962,-0.590358913,-0.002561455,0
350.0069972,-0.590435326,-0.002564511,0
350.0569982,-0.5902825,-0.002557635,0
350.1069992,-0.590588093,-0.002562982,0
350.1570002,-0.590435326,-0.002569094,0
350.2070012,-0.590588093,-0.002582082,0
350.2570022,-0.590358913,-0.002585901,0
350.3070032,-0.590129673,-0.002581317,0
350.3570042,-0.590358913,-0.002591249,0
350.4070052,-0.590435326,-0.002582846,0
350.4570062,-0.59051168,-0.002576734,0
350.5070072,-0.59051168,-0.002599653,0
350.5570082,-0.590358913,-0.002617224,0
350.6070092,-0.590435326,-0.002611876,0
350.6570102,-0.590588093,-0.002605001,0
350.7070112,-0.590358913,-0.002608056,0
350.7570122,-0.59051168,-0.002601945,0
350.8070132,-0.59051168,-0.00260882,0
350.8570142,-0.59051168,-0.002601945,0
350.9070152,-0.590206087,-0.002601945,0
350.9570162,-0.59051168,-0.002605764,0
351.0070172,-0.590358913,-0.002602709,0
351.0570182,-0.590206087,-0.002605764,0
351.1070192,-0.59051168,-0.002611112,0
351.1570202,-0.590664506,-0.002609584,0
351.2070212,-0.59051168,-0.002602709,0
351.2570222,-0.590664506,-0.002595069,0
351.3070232,-0.590129673,-0.002615696,0
351.3570242,-0.59051168,-0.002624864,0
351.4070252,-0.59051168,-0.002617988,0
351.4570262,-0.590588093,-0.002619516,0
351.5070272,-0.590435326,-0.00261646,0
351.5570282,-0.590664506,-0.002601181,0
351.6070292,-0.590435326,-0.002591249,0
351.6570302,-0.590435326,-0.00260882,0
351.7070312,-0.590664506,-0.002662298,0
351.7570322,-0.590817332,-0.002686744,0
351.8070332,-0.590358913,-0.002566802,0
351.8570342,-0.590435326,-0.002565274,0
351.9070352,-0.590664506,-0.00309088,0
351.9570362,-0.590358913,-0.003231449,0
352.0070372,-0.590358913,-0.0032452,0
352.0570382,-0.5902825,-0.00321617,0
352.1070392,-0.590664506,-0.003171096,0
352.1570402,-0.5902825,-0.003128314,0
352.2070412,-0.59051168,-0.0030947,0
352.2570422,-0.59051168,-0.003075601,0
352.3070432,-0.59051168,-0.003066433,0
352.3570442,-0.59051168,-0.003056502,0
352.4070452,-0.590358913,-0.003031291,0
352.4570462,-0.5902825,-0.003010664,0
352.5070472,-0.590358913,-0.002998441,0
352.5570482,-0.590435326,-0.003006844,0
352.6070492,-0.590588093,-0.003001496,0
352.6570502,-0.590435326,-0.002993857,0
352.7070512,-0.590740919,-0.002999968,0
352.7570522,-0.590435326,-0.003008372,0
352.8070532,-0.590358913,-0.003010664,0
352.8570542,-0.590435326,-0.003000733,0
352.9070552,-0.590588093,-0.002996149,0
352.9570562,-0.590435326,-0.002993857,0
353.0070572,-0.590435326,-0.002993857,0
353.0570582,-0.590358913,-0.003000733,0
353.1070592,-0.590435326,-0.003014484,0
353.1570602,-0.590358913,-0.003010664,0
353.2070612,-0.590358913,-0.0030099,0
353.2570622,-0.590435326,-0.00301372,0
353.3070632,-0.59051168,-0.003020596,0
353.3570642,-0.5902825,-0.003026707,0
353.4070652,-0.590435326,-0.003022123,0
353.4570662,-0.590358913,-0.003019067,0
353.5070672,-0.590664506,-0.003015248,0
353.5570682,-0.590206087,-0.003011428,0
353.6070692,-0.590435326,-0.002997677,0
353.6570702,-0.590435326,-0.002986981,0
353.7070712,-0.590358913,-0.002980105,0
353.7570722,-0.5902825,-0.00297323,0
353.8070732,-0.590740919,-0.002982397,0
353.8570742,-0.590358913,-0.003001496,0
353.9070752,-0.590358913,-0.003019067,0
353.9570762,-0.5902825,-0.003020596,0
354.0070772,-0.590435326,-0.003015248,0
354.0570782,-0.590588093,-0.002998441,0
354.1070792,-0.590588093,-0.002995385,0
354.1570802,-0.59051168,-0.003019067,0
354.2070812,-0.590206087,-0.003020596,0
354.2570822,-0.590358913,-0.003007608,0
354.3070832,-0.59051168,-0.003002261,0
354.3570842,-0.590358913,-0.003018304,0
354.4070852,-0.590358913,-0.003032055,0
354.4570862,-0.5902825,-0.003027471,0
354.5070872,-0.590664506,-0.003020596,0
354.5570882,-0.590435326,-0.003014484,0
354.6070892,-0.59051168,-0.003018304,0
354.6570902,-0.590435326,-0.003025179,0
354.7070912,-0.590358913,-0.003021359,0
354.7570922,-0.5902825,-0.003028235,0
354.8070932,-0.590358913,-0.002996149,0
354.8570942,-0.590358913,-0.002879262,0
354.9070952,-0.590206087,-0.002801338,0
354.9570962,-0.590588093,-0.002717303,0
355.0070972,-0.5902825,-0.002521729,0
355.0570982,-0.590435326,-0.002308583,0
355.1070992,-0.5902825,-0.002153499,0
355.1571002,-0.590358913,-0.002054184,0
355.2071012,-0.590358913,-0.002029737,0
355.2571022,-0.590435326,-0.002117593,0
355.3071032,-0.590435326,-0.002204685,0
355.3571042,-0.590129673,-0.002274205,0
355.4071052,-0.590435326,-0.00237352,0
355.4571062,-0.590358913,-0.002432345,0
355.5071072,-0.590588093,-0.002480475,0
355.5571082,-0.590358913,-0.002514089,0
355.6071092,-0.590129673,-0.002533188,0
355.6571102,-0.590664506,-0.002551523,0
355.7071112,-0.5902825,-0.002554579,0
355.7571122,-0.59051168,-0.002563746,0
355.8071132,-0.590435326,-0.002565274,0
355.8571142,-0.589900434,-0.002556871,0
355.9071152,-0.590206087,-0.002547703,0
355.9571162,-0.59051168,-0.002548467,0
356.0071172,-0.590435326,-0.002552287,0
356.0571182,-0.59051168,-0.002559927,0
356.1071192,-0.5902825,-0.002559163,0
356.1571202,-0.590358913,-0.002560691,0
356.2071212,-0.590206087,-0.002557635,0
356.2571222,-0.590358913,-0.002560691,0
356.3071232,-0.590588093,-0.002566038,0
356.3571242,-0.590206087,-0.002571386,0
356.4071252,-0.590588093,-0.002559163,0
356.4571262,-0.590435326,-0.002560691,0
356.5071272,-0.590358913,-0.002555343,0
356.5571282,-0.590206087,-0.00257215,0
356.6071292,-0.590206087,-0.002578262,0
356.6571302,-0.590129673,-0.002577498,0
356.7071312,-0.590588093,-0.00257979,0
356.7571322,-0.590664506,-0.00256833,0
356.8071332,-0.590664506,-0.002573678,0
356.8571342,-0.5902825,-0.002572914,0
356.9071352,-0.590435326,-0.002576734,0
356.9571362,-0.5902825,-0.002571386,0
357.0071372,-0.590358913,-0.002579026,0
357.0571382,-0.59051168,-0.002574442,0
357.1071392,-0.590435326,-0.00257597,0
357.1571402,-0.590588093,-0.002574442,0
357.2071412,-0.590664506,-0.002576734,0
357.2571422,-0.590358913,-0.00258361,0
357.3071432,-0.590435326,-0.002595069,0
357.3571442,-0.590358913,-0.002605001,0
357.4071452,-0.5902825,-0.002611112,0
357.4571462,-0.590435326,-0.002614168,0
357.5071472,-0.590435326,-0.002598889,0
357.5571482,-0.590358913,-0.002595069,0
357.6071492,-0.590435326,-0.002605001,0
357.6571502,-0.590588093,-0.002598125,0
357.7071512,-0.590358913,-0.002604236,0
357.7571522,-0.590664506,-0.002598889,0
357.8071532,-0.590358913,-0.002602709,0
357.8571542,-0.59051168,-0.002606528,0
357.9071552,-0.590435326,-0.002600417,0
357.9571562,-0.590588093,-0.002597361,0
358.0071572,-0.59005326,-0.002608056,0
358.0571582,-0.590435326,-0.00261646,0
358.1071592,-0.590358913,-0.002614168,0
358.1571602,-0.590358913,-0.002623335,0
358.2071612,-0.590435326,-0.002611112,0
358.2571622,-0.59051168,-0.002617224,0
358.3071632,-0.590740919,-0.002614932,0
358.3571642,-0.59051168,-0.002653894,0
358.4071652,-0.590358913,-0.002683688,0
358.4571662,-0.5902825,-0.002592777,0
358.5071672,-0.590358913,-0.002398731,0
358.5571682,-0.5902825,-0.002267329,0
358.6071692,-0.590358913,-0.002683688,0
358.6571702,-0.59051168,-0.003011428,0
358.7071712,-0.590435326,-0.003084004,0
358.7571722,-0.590435326,-0.003082476,0
358.8071732,-0.59051168,-0.003056502,0
358.8571742,-0.59051168,-0.003043514,0
358.9071752,-0.590435326,-0.003035111,0
358.9571762,-0.590588093,-0.003038167,0
359.0071772,-0.59051168,-0.003026707,0
359.0571781,-0.590129673,-0.003015248,0
359.1071791,-0.59051168,-0.002992329,0
359.1571801,-0.59051168,-0.002968646,0
359.2071811,-0.590588093,-0.002983161,0
359.2571821,-0.590588093,-0.002992329,0
359.3071831,-0.59005326,-0.002994621,0
359.3571841,-0.590358913,-0.002998441,0
359.4071851,-0.590435326,-0.002986217,0
359.4571861,-0.59051168,-0.002981633,0
359.5071871,-0.590358913,-0.002987745,0
359.5571881,-0.59051168,-0.002987745,0
359.6071891,-0.5902825,-0.002992329,0
359.6571901,-0.590358913,-0.002989273,0
359.7071911,-0.590358913,-0.003006844,0
359.7571921,-0.5902825,-0.003016776,0
359.8071931,-0.590435326,-0.003014484,0
359.8571941,-0.590740919,-0.00300608,0
359.9071951,-0.590664506,-0.003006844,0
359.9571961,-0.590358913,-0.003010664,0
360.0071971,-0.590358913,-0.003005316,0
360.0571981,-0.5902825,-0.003006844,0
360.1071991,-0.5902825,-0.003011428,0
360.1572001,-0.590129673,-0.003006844,0
360.2072011,-0.590358913,-0.003018304,0
360.2572021,-0.590435326,-0.003012956,0
360.3072031,-0.5902825,-0.003019832,0
360.3572041,-0.590435326,-0.003019067,0
360.4072051,-0.590358913,-0.003025943,0
360.4572061,-0.590588093,-0.003019832,0
360.5072071,-0.590435326,-0.003020596,0
360.5572081,-0.590358913,-0.003022887,0
360.6072091,-0.590664506,-0.003020596,0
360.6572101,-0.590740919,-0.003025179,0
360.7072111,-0.5902825,-0.003018304,0
360.7572121,-0.590358913,-0.003025943,0
360.8072131,-0.590740919,-0.003021359,0
360.8572141,-0.590358913,-0.003008372,0
360.9072151,-0.590206087,-0.00300608,0
360.9572161,-0.590129673,-0.002997677,0
361.0072171,-0.5902825,-0.002993093,0
361.0572181,-0.590435326,-0.002988509,0
361.1072191,-0.590358913,-0.002996149,0
361.1572201,-0.590588093,-0.002996149,0
361.2072211,-0.589976847,-0.003002261,0
361.2572221,-0.590358913,-0.003003024,0
361.3072231,-0.590435326,-0.003003788,0
361.3572241,-0.590435326,-0.003005316,0
361.4072251,-0.590358913,-0.003022123,0
361.4572261,-0.5902825,-0.003022887,0
361.5072271,-0.590435326,-0.003012956,0
361.5572281,-0.59051168,-0.002912113,0
361.6072291,-0.590588093,-0.002810506,0
361.6572301,-0.590435326,-0.00272647,0
361.7072311,-0.590358913,-0.002582846,0
361.7572321,-0.590435326,-0.002368936,0
361.8072331,-0.5902825,-0.002194753,0
361.8572341,-0.590435326,-0.002082451,0
361.9072351,-0.590358913,-0.002013694,0
361.9572361,-0.590435326,-0.002036613,0
362.0072371,-0.590664506,-0.002130581,0
362.0572381,-0.5902825,-0.002201629,0
362.1072391,-0.590358913,-0.00233685,0
362.1572401,-0.590435326,-0.002407898,0
362.2072411,-0.590664506,-0.002459084,0
362.2572421,-0.590358913,-0.00249499,0
362.3072431,-0.590206087,-0.002530132,0
362.3572441,-0.590588093,-0.002558399,0
362.4072451,-0.590358913,-0.002571386,0
362.4572461,-0.59051168,-0.002571386,0
362.5072471,-0.5902825,-0.002564511,0
362.5572481,-0.590206087,-0.002553051,0
362.6072491,-0.59051168,-0.002553051,0
362.6572501,-0.590129673,-0.002567566,0
362.7072511,-0.590435326,-0.00256833,0
362.7572521,-0.59051168,-0.002562982,0
362.8072531,-0.59051168,-0.002567566,0
362.8572541,-0.590588093,-0.002559163,0
362.9072551,-0.590588093,-0.002548467,0
362.9572561,-0.59051168,-0.002570622,0
363.0072571,-0.590435326,-0.002569858,0
363.0572581,-0.590588093,-0.002575206,0
363.1072591,-0.590435326,-0.002555343,0
363.1572601,-0.590358913,-0.002557635,0
363.2072611,-0.590588093,-0.002562218,0
363.2572621,-0.59051168,-0.002560691,0
363.3072631,-0.5902825,-0.002572914,0
363.3572641,-0.59051168,-0.002582082,0
363.4072651,-0.590435326,-0.002597361,0
363.4572661,-0.590435326,-0.002598125,0
363.5072671,-0.59051168,-0.002605764,0
363.5572681,-0.590435326,-0.00261646,0
363.6072691,-0.590588093,-0.002622571,0
363.6572701,-0.590664506,-0.002618751,0
363.7072711,-0.590358913,-0.00260882,0
363.7572721,-0.590588093,-0.002592013,0
363.8072731,-0.590358913,-0.002589721,0
363.8572741,-0.590358913,-0.002587429,0
363.9072751,-0.59051168,-0.002591249,0
363.9572761,-0.59051168,-0.002596597,0
364.0072771,-0.590206087,-0.00261264,0
364.0572781,-0.590435326,-0.002606528,0
364.1072791,-0.590588093,-0.002598889,0
364.1572801,-0.59051168,-0.002601181,0
364.2072811,-0.5902825,-0.002610348,0
364.2572821,-0.590664506,-0.002603472,0
364.3072831,-0.590358913,-0.002600417,0
364.3572841,-0.59051168,-0.002595833,0
364.4072851,-0.5902825,-0.002592013,0
364.4572861,-0.590358913,-0.002588957,0
364.5072871,-0.590435326,-0.002595833,0
364.5572881,-0.590206087,-0.002607292,0
364.6072891,-0.590435326,-0.00261264,0
364.6572901,-0.590588093,-0.00260882,0
364.7072911,-0.590664506,-0.002611112,0
364.7572921,-0.590206087,-0.002601945,0
364.8072931,-0.590435326,-0.002601945,0
364.8572941,-0.59051168,-0.002601181,0
364.9072951,-0.590358913,-0.002603472,0
364.9572961,-0.5902825,-0.002608056,0
365.0072971,-0.590206087,-0.00261264,0
365.0572981,-0.590435326,-0.00264167,0
365.1072991,-0.590588093,-0.0026898,0
365.1573001,-0.590435326,-0.002663061,0
365.2073011,-0.590435326,-0.00249117,0
365.2573021,-0.5902825,-0.002327682,0
365.3073031,-0.590664506,-0.002724178,0
365.3573041,-0.5902825,-0.003045042,0
365.4073051,-0.590206087,-0.003113799,0
365.4573061,-0.590358913,-0.003121438,0
365.5073071,-0.590435326,-0.003090116,0
365.5573081,-0.590435326,-0.003063377,0
365.6073091,-0.5902825,-0.003052682,0
365.6573101,-0.590435326,-0.003019832,0
365.7073111,-0.590588093,-0.003007608,0
365.7573121,-0.590435326,-0.002980869,0
365.8073131,-0.590358913,-0.002964826,0
365.8573141,-0.590358913,-0.002952603,0
365.9073151,-0.590435326,-0.002953367,0
365.9573161,-0.59051168,-0.002963298,0
366.0073171,-0.59051168,-0.002970938,0
366.0573181,-0.590435326,-0.00296559,0
366.1073191,-0.590664506,-0.002966354,0
366.1573201,-0.590435326,-0.002993857,0
366.2073211,-0.590435326,-0.002994621,0
366.2573221,-0.5902825,-0.00300608,0
366.3073231,-0.590206087,-0.00300608,0
366.3573241,-0.589976847,-0.002997677,0
366.4073251,-0.590206087,-0.002983161,0
366.4573261,-0.590664506,-0.002970174,0
366.5073271,-0.590664506,-0.002977814,0
366.5573281,-0.59051168,-0.002983161,0
366.6073291,-0.59051168,-0.002990037,0
366.6573301,-0.590435326,-0.003004552,0
366.7073311,-0.5902825,-0.003010664,0
366.7573321,-0.590358913,-0.003004552,0
366.8073331,-0.590588093,-0.003020596,0
366.8573341,-0.590435326,-0.003030527,0
366.9073351,-0.59051168,-0.003032819,0
366.9573361,-0.590435326,-0.003019067,0
367.0073371,-0.590358913,-0.003005316,0
367.0573381,-0.59051168,-0.003005316,0
367.1073391,-0.5902825,-0.002999968,0
367.1573401,-0.590435326,-0.002987745,0
367.2073411,-0.590358913,-0.002996149,0
367.2573421,-0.590358913,-0.003001496,0
367.3073431,-0.590206087,-0.002997677,0
367.3573441,-0.590588093,-0.003017539,0
367.4073451,-0.59051168,-0.003012956,0
367.4573461,-0.590435326,-0.003001496,0
367.5073471,-0.590435326,-0.002996149,0
367.5573481,-0.59051168,-0.003003788,0
367.6073491,-0.590435326,-0.003006844,0
367.6573501,-0.590435326,-0.003003024,0
367.7073511,-0.590358913,-0.0030099,0
367.7573521,-0.590435326,-0.003002261,0
367.8073531,-0.590435326,-0.003002261,0
367.8573541,-0.59051168,-0.003010664,0
367.9073551,-0.590435326,-0.0030099,0
367.9573561,-0.590664506,-0.003010664,0
368.0073571,-0.590435326,-0.003005316,0
368.0573581,-0.590358913,-0.002998441,0
368.1073591,-0.5902825,-0.002999204,0
368.1573601,-0.590435326,-0.003011428,0
368.2073611,-0.5902825,-0.003009136,0
368.2573621,-0.590435326,-0.002933504,0
368.3073631,-0.590435326,-0.002828077,0
368.3573641,-0.590664506,-0.002750917,0
368.4073651,-0.590358913,-0.00262028,0
368.4573661,-0.590817332,-0.00241019,0
368.5073671,-0.590588093,-0.002227603,0
368.5573681,-0.590664506,-0.002106898,0
368.6073691,-0.5902825,-0.002035085,0
368.6573701,-0.590588093,-0.0020687,0
368.7073711,-0.59051168,-0.002176418,0
368.7573721,-0.59051168,-0.002231423,0
368.8073731,-0.590358913,-0.002359769,0
368.8573741,-0.590358913,-0.002432345,0
368.9073751,-0.5902825,-0.002475127,0
368.9573761,-0.590358913,-0.002514089,0
369.0073771,-0.590588093,-0.002534716,0
369.0573781,-0.590435326,-0.002534716,0
369.1073791,-0.590435326,-0.002560691,0
369.1573801,-0.590435326,-0.002559927,0
369.2073811,-0.590206087,-0.002562982,0
369.2573821,-0.5902825,-0.002560691,0
369.3073831,-0.5902825,-0.002559927,0
369.3573841,-0.590664506,-0.002567566,0
369.4073851,-0.59051168,-0.002565274,0
369.4573861,-0.5902825,-0.002565274,0
369.5073871,-0.5902825,-0.002567566,0
369.5573881,-0.59051168,-0.002559163,0
369.6073891,-0.590435326,-0.002567566,0
369.6573901,-0.5902825,-0.002569858,0
369.7073911,-0.590206087,-0.002563746,0
369.7573921,-0.590435326,-0.002559927,0
369.8073931,-0.590435326,-0.002559163,0
369.8573941,-0.590435326,-0.00257215,0
369.9073951,-0.590206087,-0.002581317,0
369.9573961,-0.5902825,-0.00258361,0
370.0073971,-0.5902825,-0.002582082,0
370.0573981,-0.590206087,-0.002588193,0
370.1073991,-0.5902825,-0.002594305,0
370.1574001,-0.590358913,-0.002589721,0
370.2074011,-0.59051168,-0.002580554,0
370.2574021,-0.59051168,-0.002582846,0
370.3074031,-0.590588093,-0.002588193,0
370.3574041,-0.590358913,-0.002598125,0
370.4074051,-0.590664506,-0.002592013,0
370.4574061,-0.590435326,-0.002590485,0
370.5074071,-0.59051168,-0.002596597,0
370.5574081,-0.590129673,-0.002600417,0
370.6074091,-0.590435326,-0.002603472,0
370.6574101,-0.59051168,-0.002592013,0
370.7074111,-0.590435326,-0.002598889,0
370.7574121,-0.59051168,-0.002611112,0
370.8074131,-0.590435326,-0.002618751,0
370.8574141,-0.5902825,-0.002640143,0
370.9074151,-0.590588093,-0.002643963,0
370.9574161,-0.590435326,-0.002636323,0
371.0074171,-0.5902825,-0.002634031,0
371.0574181,-0.5902825,-0.002636323,0
371.1074191,-0.590588093,-0.002621808,0
371.1574201,-0.590435326,-0.00261646,0
371.2074211,-0.590206087,-0.002624864,0
371.2574221,-0.590358913,-0.002630975,0
371.3074231,-0.590435326,-0.002627919,0
371.3574241,-0.5902825,-0.002630211,0
371.4074251,-0.590206087,-0.002624099,0
371.4574261,-0.590817332,-0.002614932,0
371.5074271,-0.59051168,-0.002627155,0
371.5574281,-0.5902825,-0.002632503,0
371.6074291,-0.59051168,-0.002623335,0
371.65743,-0.590435326,-0.00261646,0
371.707431,-0.590435326,-0.002619516,0
371.757432,-0.59051168,-0.002632503,0
371.807433,-0.590358913,-0.002675285,0
371.857434,-0.590435326,-0.002640907,0
371.907435,-0.590664506,-0.002468251,0
371.957436,-0.590435326,-0.002287193,0
372.007437,-0.590435326,-0.002449152,0
372.057438,-0.59051168,-0.002899126,0
372.107439,-0.590358913,-0.003007608,0
372.15744,-0.590664506,-0.00303893,0
372.207441,-0.590358913,-0.00304275,0
372.257442,-0.590358913,-0.003028999,0
372.307443,-0.590435326,-0.003020596,0
372.357444,-0.590358913,-0.003020596,0
372.407445,-0.5902825,-0.003031291,0
372.457446,-0.590435326,-0.003023651,0
372.507447,-0.5902825,-0.003023651,0
372.557448,-0.59051168,-0.002996913,0
372.607449,-0.590358913,-0.003003788,0
372.65745,-0.590664506,-0.002998441,0
372.707451,-0.590435326,-0.002996149,0
372.757452,-0.590435326,-0.002985453,0
372.807453,-0.590664506,-0.002980869,0
372.857454,-0.590358913,-0.002980105,0
372.907455,-0.5902825,-0.002987745,0
372.957456,-0.59051168,-0.003001496,0
373.007457,-0.590435326,-0.002996913,0
373.057458,-0.590206087,-0.002994621,0
373.107459,-0.590435326,-0.003002261,0
373.15746,-0.590358913,-0.003016012,0
373.207461,-0.590206087,-0.003019832,0
373.257462,-0.590129673,-0.003028999,0
373.307463,-0.590588093,-0.003019067,0
373.357464,-0.5902825,-0.003019067,0
373.407465,-0.590358913,-0.003011428,0
373.457466,-0.590435326,-0.003008372,0
373.507467,-0.590435326,-0.003000733,0
373.557468,-0.5902825,-0.002996913,0
373.607469,-0.59051168,-0.002992329,0
373.65747,-0.59051168,-0.002996913,0
373.707471,-0.590664506,-0.002999968,0
373.757472,-0.59051168,-0.002986981,0
373.807473,-0.5902825,-0.002979342,0
373.857474,-0.590588093,-0.002979342,0
373.907475,-0.59051168,-0.002980105,0
373.957476,-0.59051168,-0.002984689,0
374.007477,-0.590435326,-0.002999968,0
374.057478,-0.590740919,-0.00300608,0
374.107479,-0.590435326,-0.00301372,0
374.15748,-0.590435326,-0.003012956,0
374.207481,-0.59051168,-0.002999968,0
374.257482,-0.5902825,-0.002999204,0
374.307483,-0.59005326,-0.002993857,0
374.357484,-0.590358913,-0.003012956,0
374.407485,-0.590358913,-0.003004552,0
374.457486,-0.590358913,-0.003000733,0
374.507487,-0.590435326,-0.002989273,0
374.557488,-0.590358913,-0.002978578,0
374.607489,-0.590588093,-0.002987745,0
374.65749,-0.5902825,-0.002986217,0
