User,nrc-eme-lab
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,19/07/2024 14:40:49
Tech Start,19/07/2024 15:48:21
Tech Done,19/07/2024 16:55:51
Experiment num,77
Technique,CA
Channel,3
voltage_step,[-1.3]
vs_initial,[False]
duration_step,[4050]
n_cycles,0
record_every_di,0.1
record_every_dt,0.1
I_range,I_RANGE_10mA
E_range,E_RANGE_10V
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
2280.645593895286,-1.2998087406158447,-0.0017295358702540398,0.0
2280.745595894492,-1.3004950284957886,-0.001728772185742855,0.0
2280.845597893698,-1.3004950284957886,-0.0017364096129313111,0.0
2280.9455998929043,-1.3008382320404053,-0.0017226621275767684,0.0
2281.0456018921104,-1.3001518249511719,-0.001723425928503275,0.0
2281.1456038913166,-1.3001518249511719,-0.0017073872731998563,0.0
2281.2456058905227,-1.2998087406158447,-0.001721134758554399,0.0
2281.345607889729,-1.3015245199203491,-0.0017012773314490914,0.0
2281.445609888935,-1.2998087406158447,-0.0017257172148674726,0.0
2281.545611888141,-1.3004950284957886,-0.0017050959868356586,0.0
2281.6456138873473,-1.2998087406158447,-0.0017142610158771276,0.0
2281.7456158865534,-1.3004950284957886,-0.0016951673896983266,0.0
2281.8456178857596,-1.3001518249511719,-0.0017043324187397957,0.0
2281.9456198849657,-1.3001518249511719,-0.001690584933385253,0.0
2282.045621884172,-1.2998087406158447,-0.0016921123024076223,0.0
2282.145623883378,-1.3004950284957886,-0.0016898211324587464,0.0
2282.245625882584,-1.3001518249511719,-0.0016898211324587464,0.0
2282.3456278817903,-1.299465537071228,-0.0016921123024076223,0.0
2282.4456298809964,-1.3008382320404053,-0.0016737825935706496,0.0
2282.5456318802026,-1.2998087406158447,-0.0016951673896983266,0.0
2282.6456338794087,-1.3004950284957886,-0.001676837564446032,0.0
2282.745635878615,-1.2998087406158447,-0.0016966948751360178,0.0
2282.845637877821,-1.3001518249511719,-0.0016821838216856122,0.0
2282.945639877027,-1.3004950284957886,-0.001698222360573709,0.0
2283.0456418762333,-1.3001518249511719,-0.0016875300789251924,0.0
2283.1456438754394,-1.3004950284957886,-0.0016921123024076223,0.0
2283.2456458746456,-1.3008382320404053,-0.0016890574479475617,0.0
2283.3456478738517,-1.3004950284957886,-0.0016882936470210552,0.0
2283.445649873058,-1.3008382320404053,-0.001684474991634488,0.0
2283.545651872264,-1.3004950284957886,-0.001684474991634488,0.0
2283.64565387147,-1.3004950284957886,-0.0016951673896983266,0.0
2283.7456558706763,-1.3004950284957886,-0.0016852386761456728,0.0
2283.8456578698824,-1.3001518249511719,-0.0016974585596472025,0.0
2283.9456598690886,-1.3004950284957886,-0.0016798924189060926,0.0
2284.0456618682947,-1.299465537071228,-0.0016989861615002155,0.0
2284.145663867501,-1.3011813163757324,-0.0016776012489572167,0.0
2284.245665866707,-1.3004950284957886,-0.0016974585596472025,0.0
2284.345667865913,-1.2998087406158447,-0.0016791288508102298,0.0
2284.4456698651193,-1.2991224527359009,-0.0016921123024076223,0.0
2284.5456718643254,-1.299465537071228,-0.0016776012489572167,0.0
2284.6456738635316,-1.3001518249511719,-0.0016867662779986858,0.0
2284.7456758627377,-1.3004950284957886,-0.001676837564446032,0.0
2284.845677861944,-1.3004950284957886,-0.0016814200207591057,0.0
2284.94567986115,-1.3001518249511719,-0.001676837564446032,0.0
2285.045681860356,-1.3001518249511719,-0.0016776012489572167,0.0
2285.1456838595623,-1.3001518249511719,-0.0016791288508102298,0.0
2285.2456858587684,-1.3008382320404053,-0.001676837564446032,0.0
2285.3456878579746,-1.3001518249511719,-0.0016783650498837233,0.0
2285.4456898571807,-1.3011813163757324,-0.0016707276226952672,0.0
2285.545691856387,-1.3004950284957886,-0.001684474991634488,0.0
2285.645693855593,-1.3008382320404053,-0.001667672535404563,0.0
2285.745695854799,-1.3001518249511719,-0.0016898211324587464,0.0
2285.8456978540053,-1.3004950284957886,-0.0016646176809445024,0.0
2285.9456998532114,-1.3008382320404053,-0.001684474991634488,0.0
2286.0457018524176,-1.3004950284957886,-0.0016669088508933783,0.0
2286.1457038516237,-1.3004950284957886,-0.0016783650498837233,0.0
2286.24570585083,-1.299465537071228,-0.0016699639381840825,0.0
2286.345707850036,-1.299465537071228,-0.0016722551081329584,0.0
2286.445709849242,-1.3001518249511719,-0.0016669088508933783,0.0
2286.5457118484483,-1.3004950284957886,-0.0016669088508933783,0.0
2286.6457138476544,-1.3001518249511719,-0.0016699639381840825,0.0
2286.7457158468605,-1.3008382320404053,-0.0016684363363310695,0.0
2286.8457178460667,-1.3008382320404053,-0.001675309962593019,0.0
2286.945719845273,-1.3008382320404053,-0.0016607989091426134,0.0
2287.045721844479,-1.299465537071228,-0.0016806562198325992,0.0
2287.145723843685,-1.3004950284957886,-0.0016776012489572167,0.0
2287.2457258428913,-1.299465537071228,-0.0016951673896983266,0.0
2287.3457278420974,-1.3008382320404053,-0.0016806562198325992,0.0
2287.4457298413035,-1.2998087406158447,-0.0016875300789251924,0.0
2287.5457318405097,-1.2998087406158447,-0.0016783650498837233,0.0
2287.645733839716,-1.3004950284957886,-0.0016860024770721793,0.0
2287.745735838922,-1.3004950284957886,-0.0016875300789251924,0.0
2287.845737838128,-1.2998087406158447,-0.0016890574479475617,0.0
2287.9457398373343,-1.3001518249511719,-0.0016966948751360178,0.0
2288.0457418365404,-1.3004950284957886,-0.0016898211324587464,0.0
2288.1457438357465,-1.3001518249511719,-0.0017050959868356586,0.0
2288.2457458349527,-1.3004950284957886,-0.0016928761033341289,0.0
2288.345747834159,-1.3001518249511719,-0.0017241897294297814,0.0
2288.445749833365,-1.3008382320404053,-0.0017096784431487322,0.0
2288.545751832571,-1.2998087406158447,-0.0017356458120048046,0.0
2288.6457538317773,-1.3001518249511719,-0.0017134972149506211,0.0
2288.7457558309834,-1.3004950284957886,-0.001731063355691731,0.0
2288.8457578301895,-1.3008382320404053,-0.0017127335304394364,0.0
2288.9457598293957,-1.3001518249511719,-0.0017226621275767684,0.0
2289.045761828602,-1.3008382320404053,-0.0017188434721902013,0.0
2289.145763827808,-1.299465537071228,-0.0017249534139409661,0.0
2289.245765827014,-1.3004950284957886,-0.001721134758554399,0.0
2289.3457678262203,-1.299465537071228,-0.0017241897294297814,0.0
2289.4457698254264,-1.299465537071228,-0.0017241897294297814,0.0
2289.5457718246325,-1.3004950284957886,-0.0017203709576278925,0.0
2289.6457738238387,-1.2991224527359009,-0.0017280083848163486,0.0
2289.745775823045,-1.3004950284957886,-0.0017203709576278925,0.0
2289.845777822251,-1.299465537071228,-0.0017394644673913717,0.0
2289.945779821457,-1.299465537071228,-0.001728772185742855,0.0
2290.0457818206633,-1.2998087406158447,-0.0017455745255574584,0.0
2290.1457838198694,-1.3001518249511719,-0.0017302995547652245,0.0
2290.2457858190755,-1.299465537071228,-0.0017371732974424958,0.0
2290.3457878182817,-1.3004950284957886,-0.0017241897294297814,0.0
2290.445789817488,-1.3001518249511719,-0.0017302995547652245,0.0
2290.545791816694,-1.3011813163757324,-0.0017280083848163486,0.0
2290.6457938159,-1.3001518249511719,-0.001727244583889842,0.0
2290.7457958151062,-1.3004950284957886,-0.0017325908411294222,0.0
2290.8457978143124,-1.3004950284957886,-0.0017264808993786573,0.0
2290.9457998135185,-1.3008382320404053,-0.0017379370983690023,0.0
2291.0458018127247,-1.3008382320404053,-0.0017203709576278925,0.0
2291.145803811931,-1.3001518249511719,-0.001742519554682076,0.0
2291.245805811137,-1.3001518249511719,-0.001719607156701386,0.0
2291.345807810343,-1.299465537071228,-0.0017409920692443848,0.0
2291.4458098095492,-1.3004950284957886,-0.0017203709576278925,0.0
2291.5458118087554,-1.2998087406158447,-0.0017356458120048046,0.0
2291.6458138079615,-1.3001518249511719,-0.0017264808993786573,0.0
2291.7458158071677,-1.3001518249511719,-0.0017623768653720617,0.0
2291.845817806374,-1.3001518249511719,-0.001753975753672421,0.0
2291.94581980558,-1.2998087406158447,-0.001756266807205975,0.0
2292.045821804786,-1.3001518249511719,-0.0017593218944966793,0.0
2292.1458238039922,-1.3008382320404053,-0.001757794409058988,0.0
2292.2458258031984,-1.3001518249511719,-0.0017677231226116419,0.0
2292.3458278024045,-1.3011813163757324,-0.0017493931809440255,0.0
2292.4458298016107,-1.3001518249511719,-0.0017692504916340113,0.0
2292.545831800817,-1.3008382320404053,-0.001750156981870532,0.0
2292.645833800023,-1.3008382320404053,-0.0017677231226116419,0.0
2292.745835799229,-1.3001518249511719,-0.0017555031226947904,0.0
2292.8458377984352,-1.2998087406158447,-0.0017646680353209376,0.0
2292.9458397976414,-1.3001518249511719,-0.001760085579007864,0.0
2293.0458417968475,-1.2998087406158447,-0.0017623768653720617,0.0
2293.1458437960537,-1.2998087406158447,-0.0017593218944966793,0.0
2293.24584579526,-1.3004950284957886,-0.001752448151819408,0.0
2293.345847794466,-1.3008382320404053,-0.0017593218944966793,0.0
2293.445849793672,-1.3015245199203491,-0.001750156981870532,0.0
2293.5458517928782,-1.3001518249511719,-0.0017661956371739507,0.0
2293.6458537920844,-1.3015245199203491,-0.0017471018945798278,0.0
2293.7458557912905,-1.3001518249511719,-0.001771541777998209,0.0
2293.8458577904967,-1.3001518249511719,-0.0017455745255574584,0.0
2293.945859789703,-1.2991224527359009,-0.0017646680353209376,0.0
2294.045861788909,-1.3004950284957886,-0.0017440469237044454,0.0
2294.145863788115,-1.3001518249511719,-0.001757794409058988,0.0
2294.2458657873212,-1.3004950284957886,-0.0017455745255574584,0.0
2294.3458677865274,-1.2998087406158447,-0.001753975753672421,0.0
2294.4458697857335,-1.2998087406158447,-0.001752448151819408,0.0
2294.5458717849397,-1.3004950284957886,-0.0017585582099854946,0.0
2294.645873784146,-1.3011813163757324,-0.001756266807205975,0.0
2294.745875783352,-1.3008382320404053,-0.0017547394381836057,0.0
2294.845877782558,-1.3001518249511719,-0.0017639044672250748,0.0
2294.9458797817642,-1.3015245199203491,-0.001752448151819408,0.0
2295.0458817809704,-1.2998087406158447,-0.0017661956371739507,0.0
2295.1458837801765,-1.3004950284957886,-0.0017486294964328408,0.0
2295.2458857793827,-1.3001518249511719,-0.0017684866907075047,0.0
2295.345887778589,-1.3008382320404053,-0.0017471018945798278,0.0
2295.445889777795,-1.3004950284957886,-0.0017608493799343705,0.0
2295.545891777001,-1.3001518249511719,-0.001746338326483965,0.0
2295.6458937762072,-1.3008382320404053,-0.0017570306081324816,0.0
2295.7458957754134,-1.3008382320404053,-0.001752448151819408,0.0
2295.8458977746195,-1.2998087406158447,-0.001756266807205975,0.0
2295.9458997738257,-1.3015245199203491,-0.0017493931809440255,0.0
2296.045901773032,-1.3004950284957886,-0.001753975753672421,0.0
2296.145903772238,-1.3001518249511719,-0.0017509207827970386,0.0
2296.245905771444,-1.3008382320404053,-0.0017478656955063343,0.0
2296.3459077706502,-1.3001518249511719,-0.0017547394381836057,0.0
2296.4459097698564,-1.3011813163757324,-0.0017448107246309519,0.0
2296.5459117690625,-1.3004950284957886,-0.0017631406662985682,0.0
2296.6459137682687,-1.3001518249511719,-0.001742519554682076,0.0
2296.745915767475,-1.2998087406158447,-0.0017616130644455552,0.0
2296.845917766681,-1.3004950284957886,-0.0017440469237044454,0.0
2296.945919765887,-1.3001518249511719,-0.0017593218944966793,0.0
2297.045921765093,-1.2998087406158447,-0.0017440469237044454,0.0
2297.1459237642994,-1.3008382320404053,-0.001756266807205975,0.0
2297.2459257635055,-1.3001518249511719,-0.0017417558701708913,0.0
2297.3459277627117,-1.3004950284957886,-0.0017478656955063343,0.0
2297.445929761918,-1.2998087406158447,-0.001746338326483965,0.0
2297.545931761124,-1.3008382320404053,-0.0017448107246309519,0.0
2297.64593376033,-1.2987792491912842,-0.0017493931809440255,0.0
2297.745935759536,-1.3011813163757324,-0.0017493931809440255,0.0
2297.8459377587424,-1.3001518249511719,-0.0017623768653720617,0.0
2297.9459397579485,-1.3004950284957886,-0.0017471018945798278,0.0
2298.0459417571547,-1.2998087406158447,-0.0017623768653720617,0.0
2298.145943756361,-1.3011813163757324,-0.0017394644673913717,0.0
2298.245945755567,-1.299465537071228,-0.0017654318362474442,0.0
2298.345947754773,-1.3001518249511719,-0.0017432832391932607,0.0
2298.445949753979,-1.3004950284957886,-0.0017593218944966793,0.0
2298.5459517531854,-1.3004950284957886,-0.0017478656955063343,0.0
2298.6459537523915,-1.3001518249511719,-0.0017677231226116419,0.0
2298.7459557515976,-1.299465537071228,-0.0017623768653720617,0.0
2298.845957750804,-1.3004950284957886,-0.0017654318362474442,0.0
2298.94595975001,-1.299465537071228,-0.001756266807205975,0.0
2299.045961749216,-1.3001518249511719,-0.0017570306081324816,0.0
2299.145963748422,-1.3001518249511719,-0.001760085579007864,0.0
2299.2459657476284,-1.3004950284957886,-0.0017608493799343705,0.0
2299.3459677468345,-1.3001518249511719,-0.0017623768653720617,0.0
2299.4459697460406,-1.3008382320404053,-0.0017585582099854946,0.0
2299.545971745247,-1.3004950284957886,-0.0017654318362474442,0.0
2299.645973744453,-1.3004950284957886,-0.0017509207827970386,0.0
2299.745975743659,-1.2991224527359009,-0.0017669593216851354,0.0
2299.845977742865,-1.3008382320404053,-0.001750156981870532,0.0
2299.9459797420714,-1.2998087406158447,-0.0017669593216851354,0.0
2300.0459817412775,-1.3001518249511719,-0.0017486294964328408,0.0
2300.1459837404836,-1.299465537071228,-0.0017654318362474442,0.0
2300.24598573969,-1.3001518249511719,-0.001750156981870532,0.0
2300.345987738896,-1.3001518249511719,-0.0017608493799343705,0.0
2300.445989738102,-1.3001518249511719,-0.001756266807205975,0.0
2300.545991737308,-1.3001518249511719,-0.0017616130644455552,0.0
2300.6459937365144,-1.3001518249511719,-0.0017570306081324816,0.0
2300.7459957357205,-1.3004950284957886,-0.001757794409058988,0.0
2300.8459977349266,-1.3001518249511719,-0.0017608493799343705,0.0
2300.945999734133,-1.3008382320404053,-0.0017532119527459145,0.0
2301.046001733339,-1.299465537071228,-0.001753975753672421,0.0
2301.146003732545,-1.3008382320404053,-0.0017432832391932607,0.0
2301.246005731751,-1.299465537071228,-0.0017593218944966793,0.0
2301.3460077309574,-1.3004950284957886,-0.0017402282683178782,0.0
2301.4460097301635,-1.2998087406158447,-0.0017593218944966793,0.0
2301.5460117293696,-1.3001518249511719,-0.0017364096129313111,0.0
2301.646013728576,-1.299465537071228,-0.0017547394381836057,0.0
2301.746015727782,-1.3008382320404053,-0.0017379370983690023,0.0
2301.846017726988,-1.3001518249511719,-0.0017555031226947904,0.0
2301.946019726194,-1.3008382320404053,-0.0017364096129313111,0.0
2302.0460217254004,-1.299465537071228,-0.0017432832391932607,0.0
2302.1460237246065,-1.3001518249511719,-0.0017333546420559287,0.0
2302.2460257238126,-1.3001518249511719,-0.0017402282683178782,0.0
2302.346027723019,-1.3004950284957886,-0.0017318270402029157,0.0
2302.446029722225,-1.3004950284957886,-0.0017402282683178782,0.0
2302.546031721431,-1.3008382320404053,-0.0017516843508929014,0.0
2302.646033720637,-1.3001518249511719,-0.0017516843508929014,0.0
2302.7460357198433,-1.3001518249511719,-0.001752448151819408,0.0
2302.8460377190495,-1.3008382320404053,-0.001742519554682076,0.0
2302.9460397182556,-1.2998087406158447,-0.0017493931809440255,0.0
2303.046041717462,-1.3004950284957886,-0.001742519554682076,0.0
2303.146043716668,-1.3001518249511719,-0.0017654318362474442,0.0
2303.246045715874,-1.3008382320404053,-0.0017455745255574584,0.0
2303.34604771508,-1.299465537071228,-0.0017677231226116419,0.0
2303.4460497142863,-1.3004950284957886,-0.0017440469237044454,0.0
2303.5460517134925,-1.3001518249511719,-0.0017646680353209376,0.0
2303.6460537126986,-1.3004950284957886,-0.0017608493799343705,0.0
2303.746055711905,-1.3001518249511719,-0.001782997976988554,0.0
2303.846057711111,-1.3004950284957886,-0.0017669593216851354,0.0
2303.946059710317,-1.3001518249511719,-0.0017761243507266045,0.0
2304.046061709523,-1.3004950284957886,-0.0017677231226116419,0.0
2304.1460637087293,-1.3004950284957886,-0.001771541777998209,0.0
2304.2460657079355,-1.3001518249511719,-0.0017669593216851354,0.0
2304.3460677071416,-1.299465537071228,-0.0017669593216851354,0.0
2304.4460697063478,-1.3001518249511719,-0.0017639044672250748,0.0
2304.546071705554,-1.3001518249511719,-0.001757794409058988,0.0
2304.64607370476,-1.2998087406158447,-0.0017623768653720617,0.0
2304.746075703966,-1.3004950284957886,-0.0017570306081324816,0.0
2304.8460777031723,-1.3004950284957886,-0.0017745967488735914,0.0
2304.9460797023785,-1.3008382320404053,-0.0017585582099854946,0.0
2305.0460817015846,-1.3001518249511719,-0.001782997976988554,0.0
2305.1460837007908,-1.3004950284957886,-0.0017608493799343705,0.0
2305.246085699997,-1.3001518249511719,-0.0017776517197489738,0.0
2305.346087699203,-1.3008382320404053,-0.0017585582099854946,0.0
2305.446089698409,-1.2991224527359009,-0.0017723055789247155,0.0
2305.5460916976153,-1.2998087406158447,-0.001756266807205975,0.0
2305.6460936968215,-1.3004950284957886,-0.0017745967488735914,0.0
2305.7460956960276,-1.3001518249511719,-0.0017677231226116419,0.0
2305.8460976952338,-1.3001518249511719,-0.001771541777998209,0.0
2305.94609969444,-1.3008382320404053,-0.0017654318362474442,0.0
2306.046101693646,-1.3004950284957886,-0.0017654318362474442,0.0
2306.146103692852,-1.299465537071228,-0.0017684866907075047,0.0
2306.2461056920583,-1.3004950284957886,-0.0017623768653720617,0.0
2306.3461076912645,-1.2998087406158447,-0.0017784155206754804,0.0
2306.4461096904706,-1.3001518249511719,-0.0017768879188224673,0.0
2306.5461116896768,-1.3001518249511719,-0.0017868166323751211,0.0
2306.646113688883,-1.3004950284957886,-0.001773832947947085,0.0
2306.746115688089,-1.2991224527359009,-0.0017913990886881948,0.0
2306.846117687295,-1.3001518249511719,-0.001771541777998209,0.0
2306.9461196865013,-1.299465537071228,-0.0017921628896147013,0.0
2307.0461216857075,-1.3001518249511719,-0.001775360549800098,0.0
2307.1461236849136,-1.2998087406158447,-0.00179063540417701,0.0
2307.2461256841198,-1.3001518249511719,-0.001779179205186665,0.0
2307.346127683326,-1.299465537071228,-0.0017913990886881948,0.0
2307.446129682532,-1.2998087406158447,-0.001781470375135541,0.0
2307.546131681738,-1.2998087406158447,-0.0017891079187393188,0.0
2307.6461336809443,-1.3011813163757324,-0.0017784155206754804,0.0
2307.7461356801505,-1.3004950284957886,-0.001781470375135541,0.0
2307.8461376793566,-1.3001518249511719,-0.0017761243507266045,0.0
2307.9461396785628,-1.3001518249511719,-0.0017707780934870243,0.0
2308.046141677769,-1.2998087406158447,-0.001775360549800098,0.0
2308.146143676975,-1.2998087406158447,-0.0017669593216851354,0.0
2308.246145676181,-1.2998087406158447,-0.001782997976988554,0.0
2308.3461476753873,-1.3015245199203491,-0.0017677231226116419,0.0
2308.4461496745935,-1.3008382320404053,-0.0017883442342281342,0.0
2308.5461516737996,-1.3004950284957886,-0.0017669593216851354,0.0
2308.6461536730058,-1.2998087406158447,-0.0017845254624262452,0.0
2308.746155672212,-1.3004950284957886,-0.0017661956371739507,0.0
2308.846157671418,-1.299465537071228,-0.0017799430061131716,0.0
2308.946159670624,-1.3001518249511719,-0.0017677231226116419,0.0
2309.0461616698303,-1.3011813163757324,-0.0017768879188224673,0.0
2309.1461636690365,-1.3001518249511719,-0.0017684866907075047,0.0
2309.2461656682426,-1.3008382320404053,-0.0017761243507266045,0.0
2309.3461676674488,-1.2991224527359009,-0.001775360549800098,0.0
2309.446169666655,-1.2998087406158447,-0.0017768879188224673,0.0
2309.546171665861,-1.3001518249511719,-0.001771541777998209,0.0
2309.646173665067,-1.2998087406158447,-0.0017684866907075047,0.0
2309.7461756642733,-1.3008382320404053,-0.001771541777998209,0.0
2309.8461776634795,-1.3008382320404053,-0.0017631406662985682,0.0
2309.9461796626856,-1.3001518249511719,-0.0017784155206754804,0.0
2310.0461816618918,-1.3004950284957886,-0.0017608493799343705,0.0
2310.146183661098,-1.299465537071228,-0.0017761243507266045,0.0
2310.246185660304,-1.2998087406158447,-0.0017585582099854946,0.0
2310.34618765951,-1.299465537071228,-0.0017784155206754804,0.0
2310.4461896587163,-1.3004950284957886,-0.001757794409058988,0.0
2310.5461916579225,-1.299465537071228,-0.0017784155206754804,0.0
2310.6461936571286,-1.3004950284957886,-0.0017631406662985682,0.0
2310.7461956563347,-1.3001518249511719,-0.0017730692634359002,0.0
2310.846197655541,-1.3001518249511719,-0.0017646680353209376,0.0
2310.946199654747,-1.3015245199203491,-0.0017669593216851354,0.0
2311.046201653953,-1.3001518249511719,-0.001760085579007864,0.0
2311.1462036531593,-1.299465537071228,-0.001771541777998209,0.0
2311.2462056523655,-1.299465537071228,-0.0017661956371739507,0.0
2311.3462076515716,-1.3004950284957886,-0.0017677231226116419,0.0
2311.4462096507777,-1.3004950284957886,-0.0017700142925605178,0.0
2311.546211649984,-1.2998087406158447,-0.0017623768653720617,0.0
2311.64621364919,-1.3001518249511719,-0.0017700142925605178,0.0
2311.746215648396,-1.3015245199203491,-0.0017570306081324816,0.0
2311.8462176476023,-1.3001518249511719,-0.0017723055789247155,0.0
2311.9462196468085,-1.3004950284957886,-0.0017509207827970386,0.0
2312.0462216460146,-1.3001518249511719,-0.001775360549800098,0.0
2312.1462236452207,-1.3004950284957886,-0.0017555031226947904,0.0
2312.246225644427,-1.2998087406158447,-0.0017799430061131716,0.0
2312.346227643633,-1.3004950284957886,-0.0017616130644455552,0.0
2312.446229642839,-1.3001518249511719,-0.0017799430061131716,0.0
2312.5462316420453,-1.299465537071228,-0.0017570306081324816,0.0
2312.6462336412515,-1.3001518249511719,-0.001773832947947085,0.0
2312.7462356404576,-1.3004950284957886,-0.001760085579007864,0.0
2312.8462376396637,-1.3001518249511719,-0.0017677231226116419,0.0
2312.94623963887,-1.3004950284957886,-0.0017639044672250748,0.0
2313.046241638076,-1.3001518249511719,-0.0017723055789247155,0.0
2313.146243637282,-1.3001518249511719,-0.0017654318362474442,0.0
2313.2462456364883,-1.3008382320404053,-0.0017707780934870243,0.0
2313.3462476356945,-1.3001518249511719,-0.0017684866907075047,0.0
2313.4462496349006,-1.3008382320404053,-0.0017646680353209376,0.0
2313.5462516341067,-1.299465537071228,-0.0017692504916340113,0.0
2313.646253633313,-1.3008382320404053,-0.001760085579007864,0.0
2313.746255632519,-1.2998087406158447,-0.001775360549800098,0.0
2313.846257631725,-1.3008382320404053,-0.0017555031226947904,0.0
2313.9462596309313,-1.299465537071228,-0.001775360549800098,0.0
2314.0462616301375,-1.2998087406158447,-0.001757794409058988,0.0
2314.1462636293436,-1.299465537071228,-0.0017707780934870243,0.0
2314.2462656285497,-1.3001518249511719,-0.0017585582099854946,0.0
2314.346267627756,-1.3001518249511719,-0.0017723055789247155,0.0
2314.446269626962,-1.3004950284957886,-0.0017593218944966793,0.0
2314.546271626168,-1.3004950284957886,-0.0017639044672250748,0.0
2314.6462736253743,-1.3004950284957886,-0.0017585582099854946,0.0
2314.7462756245804,-1.3001518249511719,-0.001760085579007864,0.0
2314.8462776237866,-1.2998087406158447,-0.001757794409058988,0.0
2314.9462796229927,-1.3011813163757324,-0.001757794409058988,0.0
2315.046281622199,-1.3004950284957886,-0.001757794409058988,0.0
2315.146283621405,-1.3004950284957886,-0.001753975753672421,0.0
2315.246285620611,-1.3001518249511719,-0.0017616130644455552,0.0
2315.3462876198173,-1.3004950284957886,-0.0017509207827970386,0.0
2315.4462896190234,-1.2998087406158447,-0.0017639044672250748,0.0
2315.5462916182296,-1.3004950284957886,-0.0017432832391932607,0.0
2315.6462936174357,-1.3004950284957886,-0.0017639044672250748,0.0
2315.746295616642,-1.2998087406158447,-0.0017471018945798278,0.0
2315.846297615848,-1.3001518249511719,-0.0017700142925605178,0.0
2315.946299615054,-1.3015245199203491,-0.001750156981870532,0.0
2316.0463016142603,-1.3004950284957886,-0.0017646680353209376,0.0
2316.1463036134664,-1.3015245199203491,-0.0017493931809440255,0.0
2316.2463056126726,-1.3001518249511719,-0.0017608493799343705,0.0
2316.3463076118787,-1.299465537071228,-0.0017440469237044454,0.0
2316.446309611085,-1.2998087406158447,-0.0017516843508929014,0.0
2316.546311610291,-1.3004950284957886,-0.001742519554682076,0.0
2316.646313609497,-1.3001518249511719,-0.0017448107246309519,0.0
2316.7463156087033,-1.299465537071228,-0.0017409920692443848,0.0
2316.8463176079094,-1.3004950284957886,-0.001746338326483965,0.0
2316.9463196071156,-1.3004950284957886,-0.001742519554682076,0.0
2317.0463216063217,-1.3001518249511719,-0.001750156981870532,0.0
2317.146323605528,-1.3001518249511719,-0.001752448151819408,0.0
2317.246325604734,-1.3001518249511719,-0.0017478656955063343,0.0
2317.34632760394,-1.3001518249511719,-0.001752448151819408,0.0
2317.4463296031463,-1.2998087406158447,-0.001738700782880187,0.0
2317.5463316023524,-1.3001518249511719,-0.001756266807205975,0.0
2317.6463336015586,-1.3004950284957886,-0.0017394644673913717,0.0
2317.7463356007647,-1.2998087406158447,-0.001757794409058988,0.0
2317.846337599971,-1.3011813163757324,-0.001738700782880187,0.0
2317.946339599177,-1.3001518249511719,-0.0017608493799343705,0.0
2318.046341598383,-1.3001518249511719,-0.0017356458120048046,0.0
2318.1463435975893,-1.3001518249511719,-0.0017555031226947904,0.0
2318.2463455967954,-1.2998087406158447,-0.0017341184429824352,0.0
2318.3463475960016,-1.299465537071228,-0.0017509207827970386,0.0
2318.4463495952077,-1.3008382320404053,-0.0017318270402029157,0.0
2318.546351594414,-1.3001518249511719,-0.0017478656955063343,0.0
2318.64635359362,-1.3004950284957886,-0.0017318270402029157,0.0
2318.746355592826,-1.3001518249511719,-0.001742519554682076,0.0
2318.8463575920323,-1.3001518249511719,-0.0017325908411294222,0.0
2318.9463595912384,-1.3001518249511719,-0.001742519554682076,0.0
2319.0463615904446,-1.3008382320404053,-0.0017493931809440255,0.0
2319.1463635896507,-1.2998087406158447,-0.0017532119527459145,0.0
2319.246365588857,-1.3001518249511719,-0.0017478656955063343,0.0
2319.346367588063,-1.3001518249511719,-0.0017478656955063343,0.0
2319.446369587269,-1.3008382320404053,-0.001750156981870532,0.0
2319.5463715864753,-1.3004950284957886,-0.001738700782880187,0.0
2319.6463735856814,-1.3004950284957886,-0.001752448151819408,0.0
2319.7463755848876,-1.3004950284957886,-0.0017364096129313111,0.0
2319.8463775840937,-1.299465537071228,-0.001757794409058988,0.0
2319.9463795833,-1.2998087406158447,-0.0017394644673913717,0.0
2320.046381582506,-1.2998087406158447,-0.0017532119527459145,0.0
2320.146383581712,-1.2998087406158447,-0.001742519554682076,0.0
2320.2463855809183,-1.3004950284957886,-0.0017516843508929014,0.0
2320.3463875801244,-1.2998087406158447,-0.0017440469237044454,0.0
2320.4463895793306,-1.3001518249511719,-0.0017455745255574584,0.0
2320.5463915785367,-1.3001518249511719,-0.001742519554682076,0.0
2320.646393577743,-1.2998087406158447,-0.0017432832391932607,0.0
2320.746395576949,-1.3001518249511719,-0.0017516843508929014,0.0
2320.846397576155,-1.3001518249511719,-0.0017440469237044454,0.0
2320.9463995753613,-1.3018676042556763,-0.0017669593216851354,0.0
2321.0464015745674,-1.3004950284957886,-0.0017509207827970386,0.0
2321.1464035737736,-1.3001518249511719,-0.0017669593216851354,0.0
2321.2464055729797,-1.3001518249511719,-0.001746338326483965,0.0
2321.346407572186,-1.3001518249511719,-0.0017616130644455552,0.0
2321.446409571392,-1.3004950284957886,-0.001746338326483965,0.0
2321.546411570598,-1.3004950284957886,-0.001753975753672421,0.0
2321.6464135698043,-1.3001518249511719,-0.0017509207827970386,0.0
2321.7464155690104,-1.3004950284957886,-0.0017692504916340113,0.0
2321.8464175682166,-1.3001518249511719,-0.0017669593216851354,0.0
2321.9464195674227,-1.3008382320404053,-0.0017661956371739507,0.0
